_id,DATE,age_category,percent_positive_7d_avg
11743,2021-08-09,18to24,0.0282
11744,2021-08-10,18to24,0.0307
11745,2021-08-11,18to24,0.0342
11746,2021-08-12,18to24,0.0382
11747,2021-08-13,18to24,0.0416
11748,2021-08-14,18to24,0.0439
11749,2021-08-15,18to24,0.0465
11750,2021-08-16,18to24,0.0503
11751,2021-08-17,18to24,0.0548
11752,2021-08-18,18to24,0.0539
11753,2021-08-19,18to24,0.0554
11754,2021-08-20,18to24,0.0562
11755,2021-08-21,18to24,0.0571
11756,2021-08-22,18to24,0.0573
11757,2021-08-23,18to24,0.0577
11758,2021-08-24,18to24,0.0559
11759,2021-08-25,18to24,0.0566
11760,2021-08-26,18to24,0.0549
11761,2021-08-27,18to24,0.0538
11762,2021-08-28,18to24,0.0526
11763,2021-08-29,18to24,0.0508
11764,2021-08-30,18to24,0.0499
11765,2021-08-31,18to24,0.0490
11766,2021-09-01,18to24,0.0481
11767,2021-09-02,18to24,0.0494
11768,2021-09-03,18to24,0.0484
11769,2021-09-04,18to24,0.0482
11770,2021-09-05,18to24,0.0492
11771,2021-09-06,18to24,0.0498
11772,2021-09-07,18to24,0.0507
11773,2021-09-08,18to24,0.0507
11774,2021-09-09,18to24,0.0496
11775,2021-09-10,18to24,0.0496
11776,2021-09-11,18to24,0.0484
11777,2021-09-12,18to24,0.0483
11778,2021-09-13,18to24,0.0490
11779,2021-09-14,18to24,0.0478
11780,2021-09-15,18to24,0.0481
11781,2021-09-16,18to24,0.0461
11782,2021-09-17,18to24,0.0455
11783,2021-09-18,18to24,0.0451
11784,2021-09-19,18to24,0.0444
11785,2021-09-20,18to24,0.0406
11786,2021-09-21,18to24,0.0428
11787,2021-09-22,18to24,0.0408
11788,2021-09-23,18to24,0.0396
11789,2021-09-24,18to24,0.0391
11790,2021-09-25,18to24,0.0379
11791,2021-09-26,18to24,0.0356
11792,2021-09-27,18to24,0.0348
11793,2021-09-28,18to24,0.0317
11794,2021-09-29,18to24,0.0297
11795,2021-09-30,18to24,0.0283
11796,2021-10-01,18to24,0.0271
11797,2021-10-02,18to24,0.0266
11798,2021-10-03,18to24,0.0267
11799,2021-10-04,18to24,0.0264
11800,2021-10-05,18to24,0.0245
11801,2021-10-06,18to24,0.0237
11802,2021-10-07,18to24,0.0232
11803,2021-10-08,18to24,0.0215
11804,2021-10-09,18to24,0.0207
11805,2021-10-10,18to24,0.0207
11806,2021-10-11,18to24,0.0202
11807,2021-10-12,18to24,0.0210
11808,2021-10-13,18to24,0.0205
11809,2021-10-14,18to24,0.0206
11810,2021-10-15,18to24,0.0200
11811,2021-10-16,18to24,0.0198
11812,2021-10-17,18to24,0.0196
11813,2021-10-18,18to24,0.0198
11814,2021-10-19,18to24,0.0179
11815,2021-10-20,18to24,0.0182
11816,2021-10-21,18to24,0.0175
11817,2021-10-22,18to24,0.0182
11818,2021-10-23,18to24,0.0185
11819,2021-10-24,18to24,0.0182
11820,2021-10-25,18to24,0.0171
11821,2021-10-26,18to24,0.0183
11822,2021-10-27,18to24,0.0188
11823,2021-10-28,18to24,0.0195
11824,2021-10-29,18to24,0.0210
11825,2021-10-30,18to24,0.0214
11826,2021-10-31,18to24,0.0216
11827,2021-11-01,18to24,0.0222
11828,2021-11-02,18to24,0.0227
11829,2021-11-03,18to24,0.0227
11830,2021-11-04,18to24,0.0238
11831,2021-11-05,18to24,0.0244
11832,2021-11-06,18to24,0.0260
11833,2021-11-07,18to24,0.0260
11834,2021-11-08,18to24,0.0263
11835,2021-11-09,18to24,0.0260
11836,2021-11-10,18to24,0.0265
11837,2021-11-11,18to24,0.0249
11838,2021-11-12,18to24,0.0246
11839,2021-11-13,18to24,0.0233
11840,2021-11-14,18to24,0.0235
11841,2021-11-15,18to24,0.0235
11842,2021-11-16,18to24,0.0242
11843,2021-11-17,18to24,0.0240
11844,2021-11-18,18to24,0.0252
11845,2021-11-19,18to24,0.0243
11846,2021-11-20,18to24,0.0252
11847,2021-11-21,18to24,0.0253
11848,2021-11-22,18to24,0.0259
11849,2021-11-23,18to24,0.0263
11850,2021-11-24,18to24,0.0268
11851,2021-11-25,18to24,0.0270
11852,2021-11-26,18to24,0.0277
11853,2021-11-27,18to24,0.0290
11854,2021-11-28,18to24,0.0296
11855,2021-11-29,18to24,0.0321
11856,2021-11-30,18to24,0.0337
11857,2021-12-01,18to24,0.0350
11858,2021-12-02,18to24,0.0369
11859,2021-12-03,18to24,0.0372
11860,2021-12-04,18to24,0.0365
11861,2021-12-05,18to24,0.0376
11862,2021-12-06,18to24,0.0395
11863,2021-12-07,18to24,0.0422
11864,2021-12-08,18to24,0.0488
11865,2021-12-09,18to24,0.0516
11866,2021-12-10,18to24,0.0586
11867,2021-12-11,18to24,0.0615
11868,2021-12-12,18to24,0.0641
11869,2021-12-13,18to24,0.0687
11870,2021-12-14,18to24,0.0766
11871,2021-12-15,18to24,0.0863
11872,2021-12-16,18to24,0.0975
11873,2021-12-17,18to24,0.1086
11874,2021-12-18,18to24,0.1185
11875,2021-12-19,18to24,0.1281
11876,2021-12-20,18to24,0.1486
11877,2021-12-21,18to24,0.1771
11878,2021-12-22,18to24,0.2101
11879,2021-12-23,18to24,0.2412
11880,2021-12-24,18to24,0.2677
11881,2021-12-25,18to24,0.2817
11882,2021-12-26,18to24,0.2994
11883,2021-12-27,18to24,0.3326
11884,2021-12-28,18to24,0.3607
11885,2021-12-29,18to24,0.3837
11886,2021-12-30,18to24,0.4059
11887,2021-12-31,18to24,0.4116
11888,2022-01-01,18to24,0.4104
11889,2022-01-02,18to24,0.4081
11890,2022-01-03,18to24,0.4026
11891,2022-01-04,18to24,0.3957
11892,2022-01-05,18to24,0.3822
11893,2022-01-06,18to24,0.3592
11894,2022-01-07,18to24,0.3485
11895,2022-01-08,18to24,0.3476
11896,2022-01-09,18to24,0.3445
11897,2022-01-10,18to24,0.3375
11898,2022-01-11,18to24,0.3270
11899,2022-01-12,18to24,0.3131
11900,2022-01-13,18to24,0.3003
11901,2022-01-14,18to24,0.2909
11902,2022-01-15,18to24,0.2870
11903,2022-01-16,18to24,0.2799
11904,2022-01-17,18to24,0.2700
11905,2022-01-18,18to24,0.2565
11906,2022-01-19,18to24,0.2525
11907,2022-01-20,18to24,0.2467
11908,2022-01-21,18to24,0.2411
11909,2022-01-22,18to24,0.2305
11910,2022-01-23,18to24,0.2264
11911,2022-01-24,18to24,0.2203
11912,2022-01-25,18to24,0.2103
11913,2022-01-26,18to24,0.2022
11914,2022-01-27,18to24,0.1936
11915,2022-01-28,18to24,0.1819
11916,2022-01-29,18to24,0.1779
11917,2022-01-30,18to24,0.1724
11918,2022-01-31,18to24,0.1626
11919,2022-02-01,18to24,0.1551
11920,2022-02-02,18to24,0.1467
11921,2022-02-03,18to24,0.1412
11922,2022-02-04,18to24,0.1397
11923,2022-02-05,18to24,0.1384
11924,2022-02-06,18to24,0.1384
11925,2022-02-07,18to24,0.1370
11926,2022-02-08,18to24,0.1378
11927,2022-02-09,18to24,0.1370
11928,2022-02-10,18to24,0.1367
11929,2022-02-11,18to24,0.1349
11930,2022-02-12,18to24,0.1339
11931,2022-02-13,18to24,0.1321
11932,2022-02-14,18to24,0.1333
11933,2022-02-15,18to24,0.1306
11934,2022-02-16,18to24,0.1242
11935,2022-02-17,18to24,0.1230
11936,2022-02-18,18to24,0.1239
11937,2022-02-19,18to24,0.1211
11938,2022-02-20,18to24,0.1242
11939,2022-02-21,18to24,0.1188
11940,2022-02-22,18to24,0.1175
11941,2022-02-23,18to24,0.1175
11942,2022-02-24,18to24,0.1157
11943,2022-02-25,18to24,0.1117
11944,2022-02-26,18to24,0.1067
11945,2022-02-27,18to24,0.0984
11946,2022-02-28,18to24,0.1014
11947,2022-03-01,18to24,0.1026
11948,2022-03-02,18to24,0.1067
11949,2022-03-03,18to24,0.1107
11950,2022-03-04,18to24,0.1170
11951,2022-03-05,18to24,0.1286
11952,2022-03-06,18to24,0.1454
11953,2022-03-07,18to24,0.1540
11954,2022-03-08,18to24,0.1587
11955,2022-03-09,18to24,0.1626
11956,2022-03-10,18to24,0.1694
11957,2022-03-11,18to24,0.1743
11958,2022-03-12,18to24,0.1743
11959,2022-03-13,18to24,0.1777
11960,2022-03-14,18to24,0.1898
11961,2022-03-15,18to24,0.1950
11962,2022-03-16,18to24,0.2061
11963,2022-03-17,18to24,0.2127
11964,2022-03-18,18to24,0.2177
11965,2022-03-19,18to24,0.2222
11966,2022-03-20,18to24,0.2261
11967,2022-03-21,18to24,0.2336
11968,2022-03-22,18to24,0.2407
11969,2022-03-23,18to24,0.2457
11970,2022-03-24,18to24,0.2516
11971,2022-03-25,18to24,0.2521
11972,2022-03-26,18to24,0.2536
11973,2022-03-27,18to24,0.2543
11974,2022-03-28,18to24,0.2494
11975,2022-03-29,18to24,0.2481
11976,2022-03-30,18to24,0.2435
11977,2022-03-31,18to24,0.2421
11978,2022-04-01,18to24,0.2400
11979,2022-04-02,18to24,0.2407
11980,2022-04-03,18to24,0.2392
11981,2022-04-04,18to24,0.2407
11982,2022-04-05,18to24,0.2382
11983,2022-04-06,18to24,0.2379
11984,2022-04-07,18to24,0.2288
11985,2022-04-08,18to24,0.2279
11986,2022-04-09,18to24,0.2262
11987,2022-04-10,18to24,0.2268
11988,2022-04-11,18to24,0.2185
11989,2022-04-12,18to24,0.2194
11990,2022-04-13,18to24,0.2141
11991,2022-04-14,18to24,0.2122
11992,2022-04-15,18to24,0.2120
11993,2022-04-16,18to24,0.2133
11994,2022-04-17,18to24,0.2116
11995,2022-04-18,18to24,0.2146
11996,2022-04-19,18to24,0.2127
11997,2022-04-20,18to24,0.2143
11998,2022-04-21,18to24,0.2133
11999,2022-04-22,18to24,0.2123
12000,2022-04-23,18to24,0.2069
12001,2022-04-24,18to24,0.2030
12002,2022-04-25,18to24,0.1978
12003,2022-04-26,18to24,0.1872
12004,2022-04-27,18to24,0.1751
12005,2022-04-28,18to24,0.1664
12006,2022-04-29,18to24,0.1541
12007,2022-04-30,18to24,0.1494
12008,2022-05-01,18to24,0.1453
12009,2022-05-02,18to24,0.1352
12010,2022-05-03,18to24,0.1327
12011,2022-05-04,18to24,0.1349
12012,2022-05-05,18to24,0.1321
12013,2022-05-06,18to24,0.1325
12014,2022-05-07,18to24,0.1333
12015,2022-05-08,18to24,0.1348
12016,2022-05-09,18to24,0.1398
12017,2022-05-10,18to24,0.1337
12018,2022-05-11,18to24,0.1252
12019,2022-05-12,18to24,0.1226
12020,2022-05-13,18to24,0.1226
12021,2022-05-14,18to24,0.1207
12022,2022-05-15,18to24,0.1177
12023,2022-05-16,18to24,0.1141
12024,2022-05-17,18to24,0.1132
12025,2022-05-18,18to24,0.1112
12026,2022-05-19,18to24,0.1079
12027,2022-05-20,18to24,0.1011
12028,2022-05-21,18to24,0.0996
12029,2022-05-22,18to24,0.1008
12030,2022-05-23,18to24,0.0956
12031,2022-05-24,18to24,0.0908
12032,2022-05-25,18to24,0.0850
12033,2022-05-26,18to24,0.0847
12034,2022-05-27,18to24,0.0876
12035,2022-05-28,18to24,0.0845
12036,2022-05-29,18to24,0.0839
12037,2022-05-30,18to24,0.0875
12038,2022-05-31,18to24,0.0828
12039,2022-06-01,18to24,0.0835
12040,2022-06-02,18to24,0.0839
12041,2022-06-03,18to24,0.0799
12042,2022-06-04,18to24,0.0824
12043,2022-06-05,18to24,0.0781
12044,2022-06-06,18to24,0.0716
12045,2022-06-07,18to24,0.0778
12046,2022-06-08,18to24,0.0782
12047,2022-06-09,18to24,0.0769
12048,2022-06-10,18to24,0.0787
12049,2022-06-11,18to24,0.0789
12050,2022-06-12,18to24,0.0837
12051,2022-06-13,18to24,0.0874
12052,2022-06-14,18to24,0.0820
12053,2022-06-15,18to24,0.0826
12054,2022-06-16,18to24,0.0815
12055,2022-06-17,18to24,0.0833
12056,2022-06-18,18to24,0.0852
12057,2022-06-19,18to24,0.0849
12058,2022-06-20,18to24,0.0892
12059,2022-06-21,18to24,0.0925
12060,2022-06-22,18to24,0.0989
12061,2022-06-23,18to24,0.1070
12062,2022-06-24,18to24,0.1063
12063,2022-06-25,18to24,0.1041
12064,2022-06-26,18to24,0.1027
12065,2022-06-27,18to24,0.1072
12066,2022-06-28,18to24,0.1182
12067,2022-06-29,18to24,0.1191
12068,2022-06-30,18to24,0.1235
12069,2022-07-01,18to24,0.1288
12070,2022-07-02,18to24,0.1374
12071,2022-07-03,18to24,0.1435
12072,2022-07-04,18to24,0.1524
12073,2022-07-05,18to24,0.1549
12074,2022-07-06,18to24,0.1645
12075,2022-07-07,18to24,0.1687
12076,2022-07-08,18to24,0.1692
12077,2022-07-09,18to24,0.1706
12078,2022-07-10,18to24,0.1751
12079,2022-07-11,18to24,0.1811
12080,2022-07-12,18to24,0.1838
12081,2022-07-13,18to24,0.1830
12082,2022-07-14,18to24,0.1809
12083,2022-07-15,18to24,0.1832
12084,2022-07-16,18to24,0.1816
12085,2022-07-17,18to24,0.1821
12086,2022-07-18,18to24,0.1816
12087,2022-07-19,18to24,0.1813
12088,2022-07-20,18to24,0.1797
12089,2022-07-21,18to24,0.1743
12090,2022-07-22,18to24,0.1715
12091,2022-07-23,18to24,0.1675
12092,2022-07-24,18to24,0.1646
12093,2022-07-25,18to24,0.1602
12094,2022-07-26,18to24,0.1556
12095,2022-07-27,18to24,0.1511
12096,2022-07-28,18to24,0.1545
12097,2022-07-29,18to24,0.1558
12098,2022-07-30,18to24,0.1568
12099,2022-07-31,18to24,0.1550
12100,2022-08-01,18to24,0.1522
12101,2022-08-02,18to24,0.1586
12102,2022-08-03,18to24,0.1606
12103,2022-08-04,18to24,0.1574
12104,2022-08-05,18to24,0.1520
12105,2022-08-06,18to24,0.1527
12106,2022-08-07,18to24,0.1523
12107,2022-08-08,18to24,0.1467
12108,2022-08-09,18to24,0.1431
12109,2022-08-10,18to24,0.1425
12110,2022-08-11,18to24,0.1441
12111,2022-08-12,18to24,0.1486
12112,2022-08-13,18to24,0.1475
12113,2022-08-14,18to24,0.1467
12114,2022-08-15,18to24,0.1515
12115,2022-08-16,18to24,0.1446
12116,2022-08-17,18to24,0.1410
12117,2022-08-18,18to24,0.1423
12118,2022-08-19,18to24,0.1381
12119,2022-08-20,18to24,0.1414
12120,2022-08-21,18to24,0.1400
12121,2022-08-22,18to24,0.1409
12122,2022-08-23,18to24,0.1447
12123,2022-08-24,18to24,0.1418
12124,2022-08-25,18to24,0.1345
12125,2022-08-26,18to24,0.1344
12126,2022-08-27,18to24,0.1287
12127,2022-08-28,18to24,0.1238
12128,2022-08-29,18to24,0.1163
12129,2022-08-30,18to24,0.1100
12130,2022-08-31,18to24,0.1070
12131,2022-09-01,18to24,0.1090
12132,2022-09-02,18to24,0.1076
12133,2022-09-03,18to24,0.1068
12134,2022-09-04,18to24,0.1075
12135,2022-09-05,18to24,0.1054
12136,2022-09-06,18to24,0.1047
12137,2022-09-07,18to24,0.1044
12138,2022-09-08,18to24,0.0976
12139,2022-09-09,18to24,0.0956
12140,2022-09-10,18to24,0.0962
12141,2022-09-11,18to24,0.0987
12142,2022-09-12,18to24,0.1046
12143,2022-09-13,18to24,0.1093
12144,2022-09-14,18to24,0.1110
12145,2022-09-15,18to24,0.1162
12146,2022-09-16,18to24,0.1146
12147,2022-09-17,18to24,0.1124
12148,2022-09-18,18to24,0.1141
12149,2022-09-19,18to24,0.1059
12150,2022-09-20,18to24,0.1093
12151,2022-09-21,18to24,0.1121
12152,2022-09-22,18to24,0.1107
12153,2022-09-23,18to24,0.1121
12154,2022-09-24,18to24,0.1169
12155,2022-09-25,18to24,0.1143
12156,2022-09-26,18to24,0.1220
12157,2022-09-27,18to24,0.1161
12158,2022-09-28,18to24,0.1124
12159,2022-09-29,18to24,0.1153
12160,2022-09-30,18to24,0.1174
12161,2022-10-01,18to24,0.1118
12162,2022-10-02,18to24,0.1138
12163,2022-10-03,18to24,0.1144
12164,2022-10-04,18to24,0.1125
12165,2022-10-05,18to24,0.1166
12166,2022-10-06,18to24,0.1176
12167,2022-10-07,18to24,0.1178
12168,2022-10-08,18to24,0.1228
12169,2022-10-09,18to24,0.1285
12170,2022-10-10,18to24,0.1327
12171,2022-10-11,18to24,0.1418
12172,2022-10-12,18to24,0.1478
12173,2022-10-13,18to24,0.1526
12174,2022-10-14,18to24,0.1585
12175,2022-10-15,18to24,0.1597
12176,2022-10-16,18to24,0.1532
12177,2022-10-17,18to24,0.1509
12178,2022-10-18,18to24,0.1489
12179,2022-10-19,18to24,0.1437
12180,2022-10-20,18to24,0.1431
12181,2022-10-21,18to24,0.1366
12182,2022-10-22,18to24,0.1366
12183,2022-10-23,18to24,0.1375
12184,2022-10-24,18to24,0.1379
12185,2022-10-25,18to24,0.1357
12186,2022-10-26,18to24,0.1355
12187,2022-10-27,18to24,0.1384
12188,2022-10-28,18to24,0.1409
12189,2022-10-29,18to24,0.1373
12190,2022-10-30,18to24,0.1370
12191,2022-10-31,18to24,0.1258
12192,2022-11-01,18to24,0.1286
12193,2022-11-02,18to24,0.1258
12194,2022-11-03,18to24,0.1158
12195,2022-11-04,18to24,0.1132
12196,2022-11-05,18to24,0.1123
12197,2022-11-06,18to24,0.1122
12198,2022-11-07,18to24,0.1162
12199,2022-11-08,18to24,0.1065
12200,2022-11-09,18to24,0.1020
12201,2022-11-10,18to24,0.1003
12202,2022-11-11,18to24,0.0971
12203,2022-11-12,18to24,0.0968
12204,2022-11-13,18to24,0.0965
12205,2022-11-14,18to24,0.1006
12206,2022-11-15,18to24,0.1006
12207,2022-11-16,18to24,0.0997
12208,2022-11-17,18to24,0.0976
12209,2022-11-18,18to24,0.0952
12210,2022-11-19,18to24,0.0930
12211,2022-11-20,18to24,0.0885
12212,2022-11-21,18to24,0.0810
12213,2022-11-22,18to24,0.0843
12214,2022-11-23,18to24,0.0823
12215,2022-11-24,18to24,0.0832
12216,2022-11-25,18to24,0.0880
12217,2022-11-26,18to24,0.0901
12218,2022-11-27,18to24,0.0960
12219,2022-11-28,18to24,0.0987
12220,2022-11-29,18to24,0.1015
12221,2022-11-30,18to24,0.1048
12222,2022-12-01,18to24,0.1062
12223,2022-12-02,18to24,0.1051
12224,2022-12-03,18to24,0.1054
12225,2022-12-04,18to24,0.1020
12226,2022-12-05,18to24,0.1007
12227,2022-12-06,18to24,0.0972
12228,2022-12-07,18to24,0.1059
12229,2022-12-08,18to24,0.1071
12230,2022-12-09,18to24,0.1081
12231,2022-12-10,18to24,0.1121
12232,2022-12-11,18to24,0.1134
12233,2022-12-12,18to24,0.1171
12234,2022-12-13,18to24,0.1222
12235,2022-12-14,18to24,0.1189
12236,2022-12-15,18to24,0.1195
12237,2022-12-16,18to24,0.1197
12238,2022-12-17,18to24,0.1203
12239,2022-12-18,18to24,0.1182
12240,2022-12-19,18to24,0.1181
12241,2022-12-20,18to24,0.1164
12242,2022-12-21,18to24,0.1249
12243,2022-12-22,18to24,0.1403
12244,2022-12-23,18to24,0.1463
12245,2022-12-24,18to24,0.1433
12246,2022-12-25,18to24,0.1500
12247,2022-12-26,18to24,0.1575
12248,2022-12-27,18to24,0.1739
12249,2022-12-28,18to24,0.1792
12250,2022-12-29,18to24,0.1744
12251,2022-12-30,18to24,0.1803
12252,2022-12-31,18to24,0.1848
12253,2023-01-01,18to24,0.1889
12254,2023-01-02,18to24,0.1883
12255,2023-01-03,18to24,0.1819
12256,2023-01-04,18to24,0.1829
12257,2023-01-05,18to24,0.1875
12258,2023-01-06,18to24,0.1842
12259,2023-01-07,18to24,0.1826
12260,2023-01-08,18to24,0.1792
12261,2023-01-09,18to24,0.1709
12262,2023-01-10,18to24,0.1683
12263,2023-01-11,18to24,0.1541
12264,2023-01-12,18to24,0.1375
12265,2023-01-13,18to24,0.1319
12266,2023-01-14,18to24,0.1258
12267,2023-01-15,18to24,0.1236
12268,2023-01-16,18to24,0.1315
12269,2023-01-17,18to24,0.1337
12270,2023-01-18,18to24,0.1393
12271,2023-01-19,18to24,0.1497
12272,2023-01-20,18to24,0.1556
12273,2023-01-21,18to24,0.1664
12274,2023-01-22,18to24,0.1669
12275,2023-01-23,18to24,0.1670
12276,2023-01-24,18to24,0.1614
12277,2023-01-25,18to24,0.1585
12278,2023-01-26,18to24,0.1592
12279,2023-01-27,18to24,0.1590
12280,2023-01-28,18to24,0.1571
12281,2023-01-29,18to24,0.1570
12282,2023-01-30,18to24,0.1498
12283,2023-01-31,18to24,0.1540
12284,2023-02-01,18to24,0.1582
12285,2023-02-02,18to24,0.1531
12286,2023-02-03,18to24,0.1492
12287,2023-02-04,18to24,0.1409
12288,2023-02-05,18to24,0.1481
12289,2023-02-06,18to24,0.1409
12290,2023-02-07,18to24,0.1287
12291,2023-02-08,18to24,0.1231
12292,2023-02-09,18to24,0.1216
12293,2023-02-10,18to24,0.1145
12294,2023-02-11,18to24,0.1172
12295,2023-02-12,18to24,0.1083
12296,2023-02-13,18to24,0.1129
12297,2023-02-14,18to24,0.1171
12298,2023-02-15,18to24,0.1213
12299,2023-02-16,18to24,0.1116
12300,2023-02-17,18to24,0.1125
12301,2023-02-18,18to24,0.1116
12302,2023-02-19,18to24,0.1121
12303,2023-02-20,18to24,0.1120
12304,2023-02-21,18to24,0.1164
12305,2023-02-22,18to24,0.1156
12306,2023-02-23,18to24,0.1255
12307,2023-02-24,18to24,0.1243
12308,2023-02-25,18to24,0.1209
12309,2023-02-26,18to24,0.1210
12310,2023-02-27,18to24,0.1197
12311,2023-02-28,18to24,0.1140
12312,2023-03-01,18to24,0.1161
12313,2023-03-02,18to24,0.1118
12314,2023-03-03,18to24,0.1147
12315,2023-03-04,18to24,0.1143
12316,2023-03-05,18to24,0.1104
12317,2023-03-06,18to24,0.1095
12318,2023-03-07,18to24,0.1090
12319,2023-03-08,18to24,0.1003
12320,2023-03-09,18to24,0.0989
12321,2023-03-10,18to24,0.0938
12322,2023-03-11,18to24,0.0970
12323,2023-03-12,18to24,0.0967
12324,2023-03-13,18to24,0.0944
12325,2023-03-14,18to24,0.0903
12326,2023-03-15,18to24,0.0926
12327,2023-03-16,18to24,0.0963
12328,2023-03-17,18to24,0.1055
12329,2023-03-18,18to24,0.1032
12330,2023-03-19,18to24,0.1099
12331,2023-03-20,18to24,0.1073
12332,2023-03-21,18to24,0.1094
12333,2023-03-22,18to24,0.1073
12334,2023-03-23,18to24,0.1118
12335,2023-03-24,18to24,0.1078
12336,2023-03-25,18to24,0.1124
12337,2023-03-26,18to24,0.1117
12338,2023-03-27,18to24,0.1067
12339,2023-03-28,18to24,0.1016
12340,2023-03-29,18to24,0.0976
12341,2023-03-30,18to24,0.0931
12342,2023-03-31,18to24,0.0851
12343,2023-04-01,18to24,0.0811
12344,2023-04-02,18to24,0.0755
12345,2023-04-03,18to24,0.0809
12346,2023-04-04,18to24,0.0856
12347,2023-04-05,18to24,0.0902
12348,2023-04-06,18to24,0.0826
12349,2023-04-07,18to24,0.0808
12350,2023-04-08,18to24,0.0813
12351,2023-04-09,18to24,0.0768
12352,2023-04-10,18to24,0.0762
12353,2023-04-11,18to24,0.0732
12354,2023-04-12,18to24,0.0713
12355,2023-04-13,18to24,0.0682
12356,2023-04-14,18to24,0.0733
12357,2023-04-15,18to24,0.0688
12358,2023-04-16,18to24,0.0655
12359,2023-04-17,18to24,0.0624
12360,2023-04-18,18to24,0.0593
12361,2023-04-19,18to24,0.0491
12362,2023-04-20,18to24,0.0431
12363,2023-04-21,18to24,0.0362
12364,2023-04-22,18to24,0.0347
12365,2023-04-23,18to24,0.0394
12366,2023-04-24,18to24,0.0317
12367,2023-04-25,18to24,0.0273
12368,2023-04-26,18to24,0.0264
12369,2023-04-27,18to24,0.0219
12370,2023-04-28,18to24,0.0235
12371,2023-04-29,18to24,0.0223
12372,2023-04-30,18to24,0.0237
12373,2023-05-01,18to24,0.0312
12374,2023-05-02,18to24,0.0337
12375,2023-05-03,18to24,0.0377
12376,2023-05-04,18to24,0.0466
12377,2023-05-05,18to24,0.0490
12378,2023-05-06,18to24,0.0498
12379,2023-05-07,18to24,0.0490
12380,2023-05-08,18to24,0.0548
12381,2023-05-09,18to24,0.0528
12382,2023-05-10,18to24,0.0612
12383,2023-05-11,18to24,0.0564
12384,2023-05-12,18to24,0.0644
12385,2023-05-13,18to24,0.0671
12386,2023-05-14,18to24,0.0630
12387,2023-05-15,18to24,0.0554
12388,2023-05-16,18to24,0.0567
12389,2023-05-17,18to24,0.0484
12390,2023-05-18,18to24,0.0519
12391,2023-05-19,18to24,0.0436
12392,2023-05-20,18to24,0.0419
12393,2023-05-21,18to24,0.0476
12394,2023-05-22,18to24,0.0460
12395,2023-05-23,18to24,0.0490
12396,2023-05-24,18to24,0.0593
12397,2023-05-25,18to24,0.0543
12398,2023-05-26,18to24,0.0550
12399,2023-05-27,18to24,0.0575
12400,2023-05-28,18to24,0.0493
12401,2023-05-29,18to24,0.0568
12402,2023-05-30,18to24,0.0703
12403,2023-05-31,18to24,0.0725
12404,2023-06-01,18to24,0.0725
12405,2023-06-02,18to24,0.0648
12406,2023-06-03,18to24,0.0616
12407,2023-06-04,18to24,0.0639
12408,2023-06-05,18to24,0.0618
12409,2023-06-06,18to24,0.0637
12410,2023-06-07,18to24,0.0582
12411,2023-06-08,18to24,0.0632
12412,2023-06-09,18to24,0.0674
12413,2023-06-10,18to24,0.0714
12414,2023-06-11,18to24,0.0737
12415,2023-06-12,18to24,0.0732
12416,2023-06-13,18to24,0.0586
12417,2023-06-14,18to24,0.0559
12418,2023-06-15,18to24,0.0571
12419,2023-06-16,18to24,0.0524
12420,2023-06-17,18to24,0.0467
12421,2023-06-18,18to24,0.0453
12422,2023-06-19,18to24,0.0385
12423,2023-06-20,18to24,0.0350
12424,2023-06-21,18to24,0.0271
12425,2023-06-22,18to24,0.0268
12426,2023-06-23,18to24,0.0340
12427,2023-06-24,18to24,0.0428
12428,2023-06-25,18to24,0.0460
12429,2023-06-26,18to24,0.0543
12430,2023-06-27,18to24,0.0602
12431,2023-06-28,18to24,0.0578
12432,2023-06-29,18to24,0.0519
12433,2023-06-30,18to24,0.0541
12434,2023-07-01,18to24,0.0485
12435,2023-07-02,18to24,0.0433
12436,2023-07-03,18to24,0.0356
12437,2023-07-04,18to24,0.0328
12438,2023-07-05,18to24,0.0298
12439,2023-07-06,18to24,0.0445
12440,2023-07-07,18to24,0.0410
12441,2023-07-08,18to24,0.0369
12442,2023-07-09,18to24,0.0444
12443,2023-07-10,18to24,0.0567
12444,2023-07-11,18to24,0.0549
12445,2023-07-12,18to24,0.0656
12446,2023-07-13,18to24,0.0615
12447,2023-07-14,18to24,0.0597
12448,2023-07-15,18to24,0.0662
12449,2023-07-16,18to24,0.0637
12450,2023-07-17,18to24,0.0498
12451,2023-07-18,18to24,0.0650
12452,2023-07-19,18to24,0.0554
12453,2023-07-20,18to24,0.0462
12454,2023-07-21,18to24,0.0570
12455,2023-07-22,18to24,0.0545
12456,2023-07-23,18to24,0.0551
12457,2023-07-24,18to24,0.0648
12458,2023-07-25,18to24,0.0460
12459,2023-07-26,18to24,0.0549
12460,2023-07-27,18to24,0.0628
12461,2023-07-28,18to24,0.0578
12462,2023-07-29,18to24,0.0633
12463,2023-07-30,18to24,0.0682
12464,2023-07-31,18to24,0.0591
12465,2023-08-01,18to24,0.0583
12466,2023-08-02,18to24,0.0591
12467,2023-08-03,18to24,0.0539
12468,2023-08-04,18to24,0.0542
12469,2023-08-05,18to24,0.0495
12470,2023-08-06,18to24,0.0539
12471,2023-08-07,18to24,0.0549
12472,2023-08-08,18to24,0.0615
12473,2023-08-09,18to24,0.0576
12474,2023-08-10,18to24,0.0588
12475,2023-08-11,18to24,0.0625
12476,2023-08-12,18to24,0.0708
12477,2023-08-13,18to24,0.0611
